r_export,python_name,r_source_file,r_source_line,r_signature_raw,r_help_file,python_module,status
run_binary_recovery,run_binary_recovery,binary-posterior-validation.R,1011,"repetitions = 20L,
  n_participants = 30L,
  trials_per_participant = 16L,
  n_items = 12L,
  include_items = TRUE,
  random_slope = TRUE,
  seed = 1001L,
  chains = 4L,
  iter = 1500L,
  warmup = 750L,
  cores = min(
    chains,
    .gp3b_default_cores(chains)
  ),
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L,
  interval_probability = 0.95,
  minimum_repetitions = 20L,
  maximum_standardized_bias = 0.25,
  minimum_coverage = 0.80,
  minimum_diagnostic_pass_fraction = 0.80,
  continue_on_error = TRUE",run_binary_recovery.Rd,gp3bayespy.binary,mapped_not_implemented
run_duration_recovery,run_duration_recovery,duration-posterior-validation.R,846,"repetitions = 20L,
  n_participants = 30L,
  trials_per_participant = 16L,
  n_items = 12L,
  include_items = TRUE,
  random_slope = TRUE,
  baseline_median = 500,
  outcome_unit = ""milliseconds"",
  seed = 2001L,
  chains = 4L,
  iter = 1500L,
  warmup = 750L,
  cores = min(
    chains,
    .gp3b_default_cores(chains)
  ),
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L,
  interval_probability = 0.95,
  minimum_repetitions = 20L,
  maximum_standardized_bias = 0.25,
  minimum_coverage = 0.80,
  minimum_diagnostic_pass_fraction = 0.80,
  continue_on_error = TRUE",run_duration_recovery.Rd,gp3bayespy.duration,mapped_not_implemented
run_group_deletion_sensitivity,run_group_deletion_sensitivity,specification-closure.R,1908,"plan,
  backend = c(""rstan"", ""cmdstanr""),
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = 1L,
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L,
  ndraws = NULL,
  retain_fits = FALSE",run_group_deletion_sensitivity.Rd,gp3bayespy.specification_closure,mapped_not_implemented
run_random_slope_sensitivity,run_random_slope_sensitivity,specification-closure.R,2001,"plan,
  backend = c(""rstan"", ""cmdstanr""),
  chains = 4L,
  iter = 2000L,
  warmup = 1000L,
  cores = 1L,
  seed = 1L,
  adapt_delta = 0.95,
  max_treedepth = 12L,
  refresh = 0L,
  ndraws = NULL,
  retain_fits = FALSE",run_random_slope_sensitivity.Rd,gp3bayespy.specification_closure,mapped_not_implemented
run_sbc_plan,run_sbc_plan,advanced-optional-workflows.R,2035,"plan,
  cores_per_fit = 1L,
  keep_fits = FALSE,
  thin_ranks = NULL,
  cache_mode = ""none"",
  cache_location = NULL",run_sbc_plan.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
run_sensitivity_suite,run_sensitivity_suite,sensitivity-evidence-suite.R,137,"fit,
  plan = create_sensitivity_suite_plan(),
  reference_estimand = NULL,
  stop_on_error = FALSE",run_sensitivity_suite.Rd,gp3bayespy.sensitivity,mapped_not_implemented
sampler_diagnostic_table,sampler_diagnostic_table,postfit-exploration.R,499,fit,sampler_diagnostic_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
save_figure_set,save_figure_set,publication-graphics.R,903,"x,
  directory,
  width = 7,
  height = 5,
  dpi = 300,
  device = ""png"",
  overwrite = FALSE",save_figure_set.Rd,gp3bayespy.reporting,mapped_not_implemented
save_publication_registry_figures,save_publication_registry_figures,publication-registry-dashboard.R,244,"x,
  directory,
  width = 7,
  height = 5,
  dpi = 300,
  device = ""png"",
  overwrite = FALSE",save_publication_registry_figures.Rd,gp3bayespy.reporting,mapped_not_implemented
sbc_overview_table,sbc_overview_table,recovery-sensitivity-publication.R,144,x,sbc_overview_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
sbc_stats_table,sbc_stats_table,recovery-sensitivity-publication.R,120,x,sbc_stats_table.Rd,gp3bayespy.sensitivity,mapped_not_implemented
schema_comparison_table,schema_comparison_table,evidence-graphics-gg.R,60,x,schema_comparison_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
score_pupil_predictions,score_pupil_predictions,pupil-advanced-audit.R,139,"observed, draws, probability = 0.90",score_pupil_predictions.Rd,gp3bayespy.pupil,mapped_not_implemented
sensitivity_suite_table,sensitivity_suite_table,evidence-graphics-gg.R,15,x,sensitivity_suite_table.Rd,gp3bayespy.evidence_graphics_gg,mapped_not_implemented
simulate_advanced_pupil_timecourse,simulate_advanced_pupil_timecourse,pupil-advanced-simulation.R,53,"n_participants = 24L,
    trials_per_participant = 6L,
    time_points = 41L,
    time_range = c(-500, 2500),
    conditions = c(""control"", ""treatment""),
    family = c(""gaussian"", ""student""),
    residual_scale = 0.08,
    heteroskedastic_strength = 0.35,
    ar = 0.45,
    ma = numeric(),
    participant_sd = 0.12,
    amplitude_condition = 0.22,
    latency_condition = 120,
    outlier_fraction = 0.01,
    missing_fraction = 0.03,
    measurement_error_sd = 0.015,
    student_df = 5,
    seed = 2026",simulate_advanced_pupil_timecourse.Rd,gp3bayespy.pupil,mapped_not_implemented
simulate_binary_pathology,simulate_binary_pathology,advanced-optional-workflows.R,1503,"scenario = c(
    ""null_contrast"",
    ""weak_information"",
    ""severe_imbalance"",
    ""near_separation"",
    ""omitted_random_slope"",
    ""sparse_item_structure"",
    ""all_zero_participants"",
    ""rank_deficiency"",
    ""missing_outcomes""
  ),
  seed = 1L",simulate_binary_pathology.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
simulate_binocular_pupil_timecourse,simulate_binocular_pupil_timecourse,pupil-advanced-simulation.R,197,"...,
    residual_correlation = 0.65,
    eye_bias = 0.015,
    eye_specific_sd = 0.035",simulate_binocular_pupil_timecourse.Rd,gp3bayespy.pupil,mapped_not_implemented
simulate_declared_prior_draws,simulate_declared_prior_draws,prior-posterior-bridge.R,83,"x,
  variables = NULL,
  regex = NULL,
  ndraws = 4000L,
  seed = 1L",simulate_declared_prior_draws.Rd,gp3bayespy.prior_posterior_bridge,mapped_not_implemented
simulate_duration_pathology,simulate_duration_pathology,advanced-optional-workflows.R,1603,"scenario = c(
    ""null_ratio"",
    ""high_group_heterogeneity"",
    ""weak_information"",
    ""severe_imbalance"",
    ""heavy_tailed_contamination"",
    ""mixture"",
    ""censoring"",
    ""incorrect_unit"",
    ""zero_duration"",
    ""negative_duration""
  ),
  seed = 1L",simulate_duration_pathology.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
simulate_hierarchical_binary_data,simulate_hierarchical_binary_data,binary-workflow-foundation.R,456,"n_participants = 40,
  trials_per_participant = 20,
  n_items = 20,
  intercept = stats::qlogis(0.35),
  condition_effect = 0.8,
  participant_covariate_effect = 0.3,
  trial_covariate_effect = 0.15,
  interaction_effect = 0.25,
  participant_sd = 0.7,
  item_sd = 0.35,
  random_slope_sd = 0.3,
  random_slope_cor = 0,
  condition_probability = 0.5,
  balanced_condition = TRUE,
  include_items = TRUE,
  seed = 1",simulate_hierarchical_binary_data.Rd,gp3bayespy.binary,implemented
simulate_hierarchical_duration_data,simulate_hierarchical_duration_data,duration-workflow-foundation.R,372,"n_participants = 40L,
  trials_per_participant = 20L,
  n_items = 20L,
  baseline_median = 500,
  condition_effect = log(1.15),
  participant_covariate_effect =
    log(1.08),
  trial_covariate_effect =
    log(1.04),
  interaction_effect =
    log(1.05),
  participant_sd = 0.35,
  item_sd = 0.20,
  random_slope_sd = 0.15,
  random_slope_cor = 0,
  residual_sd = 0.40,
  condition_probability = 0.5,
  balanced_condition = TRUE,
  include_items = TRUE,
  outcome_unit = ""milliseconds"",
  seed = 1L",simulate_hierarchical_duration_data.Rd,gp3bayespy.duration,implemented
simulate_pupil_response_shape,simulate_pupil_response_shape,pupil-advanced-simulation.R,240,"n_participants = 20L,
    trials_per_participant = 6L,
    time_points = 41L,
    conditions = c(""control"", ""treatment""),
    baseline = 3.2,
    amplitude = 0.7,
    onset = 250,
    rise = 180,
    duration = 1200,
    decay = 260,
    condition_amplitude_ratio = 1.2,
    condition_onset_shift = 80,
    residual_sd = 0.08,
    seed = 2026",simulate_pupil_response_shape.Rd,gp3bayespy.pupil,mapped_not_implemented
simulate_pupil_timecourse,simulate_pupil_timecourse,pupil-simulation.R,62,"n_participants = 20L,
    trials_per_participant = 12L,
    n_items = 12L,
    sampling_frequency = 60,
    time_window = c(-0.5, 2.5),
    baseline_window = c(-0.5, 0),
    conditions = c(""control"", ""treatment""),
    baseline_pupil = 4.0,
    response_amplitude = 0.45,
    condition_difference = 0.18,
    peak_latency = 0.9,
    participant_sd = 0.25,
    item_sd = 0.08,
    residual_sd = 0.08,
    ar1 = 0.55,
    blink_trial_probability = 0.15,
    blink_duration = 0.12,
    include_gaze = TRUE,
    include_luminance = TRUE,
    gaze_drift_sd = 0.002,
    luminance_amplitude = 0.12,
    seed = 2026,
    max_rows = 500000L",simulate_pupil_timecourse.Rd,gp3bayespy.pupil,mapped_not_implemented
specify_advanced_pupil_timecourse_model,specify_advanced_pupil_timecourse_model,pupil-advanced-specification.R,256,"prepared,
    temporal_structure = c(""smooth"", ""linear"", ""gaussian_process""),
    family = c(""gaussian"", ""student""),
    residual_scale = c(""constant"", ""condition"", ""time"", ""condition_time""),
    distribution = NULL,
    smooth_basis_dimension = 10L,
    gp_spec = create_pupil_gp_spec(),
    condition_trajectory = NULL,
    autocorrelation = c(""none"", ""ar1"", ""ar2"", ""arma11""),
    participant_trajectory = c(""none"", ""factor_smooth""),
    item_effects = NULL,
    covariates = character(),
    measurement_model = NULL,
    missingness_model = NULL,
    prior_scales = NULL,
    predictive_target = c(""new_trial_known_participant"", ""new_participant"", ""future_segment"", ""new_sample_known_trial""),
    allow_high_complexity = FALSE",specify_advanced_pupil_timecourse_model.Rd,gp3bayespy.pupil,mapped_not_implemented
specify_binary_model,specify_binary_model,binary-workflow-foundation.R,1139,"prepared,
  baseline = 0.5,
  intercept_scale = 1.5,
  coefficient_scale = 0.75,
  group_sd_scale = 1,
  correlation_eta = 2,
  student_df = 3",specify_binary_model.Rd,gp3bayespy.binary,implemented
specify_binary_model_with_interaction_prior,specify_binary_model_with_interaction_prior,advanced-optional-workflows.R,307,"prepared,
  baseline,
  intercept_scale = 1.5,
  main_effect_scale = 0.75,
  interaction_scale = 0.50,
  group_sd_scale = 1,
  correlation_eta = 2,
  student_df = 3",specify_binary_model_with_interaction_prior.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
specify_binocular_pupil_model,specify_binocular_pupil_model,pupil-binocular.R,138,"prepared,
    temporal_structure = c(""smooth"", ""linear"", ""gaussian_process""),
    family = c(""gaussian"", ""student""),
    smooth_basis_dimension = 10L,
    gp_spec = create_pupil_gp_spec(),
    residual_correlation = TRUE,
    item_effects = NULL,
    prior_scales = NULL,
    allow_high_complexity = FALSE",specify_binocular_pupil_model.Rd,gp3bayespy.pupil,mapped_not_implemented
specify_duration_model,specify_duration_model,duration-workflow-foundation.R,1220,"prepared,
  baseline,
  intercept_scale = 1,
  coefficient_scale = 0.5,
  group_sd_scale = 1,
  residual_scale = 1,
  correlation_eta = 2,
  student_df = 3",specify_duration_model.Rd,gp3bayespy.duration,implemented
specify_duration_model_with_interaction_prior,specify_duration_model_with_interaction_prior,advanced-optional-workflows.R,368,"prepared,
  baseline,
  intercept_scale = 1,
  main_effect_scale = 0.35,
  interaction_scale = 0.25,
  group_sd_scale = 0.5,
  residual_scale = 0.5,
  correlation_eta = 2,
  student_df = 3",specify_duration_model_with_interaction_prior.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
specify_pupil_distribution,specify_pupil_distribution,pupil-advanced-governance.R,9,"family = c(""gaussian"", ""student""),
    residual_scale = c(""constant"", ""condition"", ""time"", ""condition_time"")",specify_pupil_distribution.Rd,gp3bayespy.pupil,mapped_not_implemented
specify_pupil_response_shape_model,specify_pupil_response_shape_model,pupil-response-shape.R,23,"prepared,
    family = c(""gaussian"", ""student""),
    condition_effects = c(""amplitude"", ""onset"", ""duration""),
    participant_effects = c(""baseline"", ""amplitude""),
    covariates = character(),
    prior_scales = NULL",specify_pupil_response_shape_model.Rd,gp3bayespy.pupil,mapped_not_implemented
specify_pupil_timecourse_model,specify_pupil_timecourse_model,pupil-specification.R,136,"prepared,
    temporal_structure = c(""smooth"", ""linear""),
    smooth_basis_dimension = 10L,
    condition_trajectory = NULL,
    autocorrelation = c(""ar1"", ""none""),
    participant_trajectory = c(""none"", ""factor_smooth""),
    item_effects = NULL,
    covariates = character(),
    prior_scales = NULL",specify_pupil_timecourse_model.Rd,gp3bayespy.pupil,mapped_not_implemented
summarise_binary_group_variation,summarise_binary_group_variation,specification-closure.R,287,"data,
  contract,
  group = c(""participant"", ""item"")",summarise_binary_group_variation.Rd,gp3bayespy.specification_closure,mapped_not_implemented
summarise_binary_posterior,summarise_binary_posterior,binary-posterior-validation.R,278,"fit,
  probability = 0.95,
  variables = NULL",summarise_binary_posterior.Rd,gp3bayespy.binary,implemented
summarise_condition_balance,summarise_condition_balance,specification-closure.R,213,"data,
  contract,
  warning_fraction = 0.10,
  failure_fraction = 0.02",summarise_condition_balance.Rd,gp3bayespy.specification_closure,mapped_not_implemented
summarise_duration_posterior,summarise_duration_posterior,duration-posterior-validation.R,167,"fit,
  probability = 0.95,
  variables = NULL",summarise_duration_posterior.Rd,gp3bayespy.duration,implemented
summarise_estimand_draws,summarise_estimand_draws,specification-closure.R,1523,"x,
  quantities = NULL,
  probs = c(0.025, 0.5, 0.975)",summarise_estimand_draws.Rd,gp3bayespy.specification_closure,mapped_not_implemented
summarise_mcmc_quality,summarise_mcmc_quality,postfit-exploration.R,582,"fit, ...",summarise_mcmc_quality.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
summarise_model_posterior,summarise_model_posterior,unified-workflow-api.R,297,"fit, ...",summarise_model_posterior.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
summarise_pupil_posterior,summarise_pupil_posterior,pupil-diagnostics.R,606,"fit, probability = 0.95",summarise_pupil_posterior.Rd,gp3bayespy.pupil,mapped_not_implemented
summarise_sbc_result,summarise_sbc_result,advanced-optional-workflows.R,2111,x,summarise_sbc_result.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
summarise_sensitivity_suite,summarise_sensitivity_suite,sensitivity-evidence-suite.R,273,x,summarise_sensitivity_suite.Rd,gp3bayespy.sensitivity,mapped_not_implemented
theme_gp3bayes,theme_gp3bayes,publication-graphics.R,28,"base_size = 11, base_family = """"",theme_gp3bayes.Rd,gp3bayespy.reporting,mapped_not_implemented
translate_advanced_pupil_model_to_brms,translate_advanced_pupil_model_to_brms,pupil-advanced-fit.R,466,specification,translate_advanced_pupil_model_to_brms.Rd,gp3bayespy.pupil,mapped_not_implemented
translate_binary_model_to_brms,translate_binary_model_to_brms,binary-model-fitting.R,296,specification,translate_binary_model_to_brms.Rd,gp3bayespy.binary,implemented
translate_binary_model_with_interaction_prior,translate_binary_model_with_interaction_prior,advanced-optional-workflows.R,448,specification,translate_binary_model_with_interaction_prior.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
translate_binocular_pupil_model_to_brms,translate_binocular_pupil_model_to_brms,pupil-binocular.R,393,specification,translate_binocular_pupil_model_to_brms.Rd,gp3bayespy.pupil,mapped_not_implemented
translate_duration_model_to_brms,translate_duration_model_to_brms,duration-model-fitting.R,229,specification,translate_duration_model_to_brms.Rd,gp3bayespy.duration,implemented
translate_duration_model_with_interaction_prior,translate_duration_model_with_interaction_prior,advanced-optional-workflows.R,478,specification,translate_duration_model_with_interaction_prior.Rd,gp3bayespy.advanced_optional_workflows,mapped_not_implemented
translate_pupil_model_to_brms,translate_pupil_model_to_brms,pupil-specification.R,350,specification,translate_pupil_model_to_brms.Rd,gp3bayespy.pupil,mapped_not_implemented
translate_pupil_response_shape_to_brms,translate_pupil_response_shape_to_brms,pupil-response-shape.R,206,specification,translate_pupil_response_shape_to_brms.Rd,gp3bayespy.pupil,mapped_not_implemented
validate_analysis_manifest,validate_analysis_manifest,analysis-manifest.R,299,"manifest, strict = FALSE",validate_analysis_manifest.Rd,gp3bayespy.reproducibility,mapped_not_implemented
validate_backend_environment,validate_backend_environment,backend-reliability.R,136,"backend = c(""rstan"", ""cmdstanr""),
  compile_test = FALSE,
  strict = FALSE",validate_backend_environment.Rd,gp3bayespy.backends,mapped_not_implemented
validate_gp3bayes_object,validate_gp3bayes_object,unified-workflow-api.R,60,"x, recursive = TRUE, strict = FALSE",validate_gp3bayes_object.Rd,gp3bayespy.unified_workflow_api,mapped_not_implemented
validate_gp3bayes_schema,validate_gp3bayes_schema,backend-reliability.R,695,"x, schema, strict = FALSE, compare_lengths = FALSE",validate_gp3bayes_schema.Rd,gp3bayespy.backends,mapped_not_implemented
validate_prior_specification,validate_prior_specification,model-specification.R,404,"priors,
  contract = NULL",validate_prior_specification.Rd,gp3bayespy.specification,implemented
validate_publication_registry,validate_publication_registry,publication-registry-dashboard.R,137,x,validate_publication_registry.Rd,gp3bayespy.reporting,mapped_not_implemented
validate_pupil_leave_future_out,validate_pupil_leave_future_out,pupil-model-comparison.R,211,"fit, plan, execute = FALSE, cores = 1L, seed = 2026",validate_pupil_leave_future_out.Rd,gp3bayespy.pupil,mapped_not_implemented
validate_pupil_model,validate_pupil_model,pupil-validation.R,233,"fit, plan, execute = FALSE, ndraws = 200L, max_cells = 3000000L",validate_pupil_model.Rd,gp3bayespy.pupil,mapped_not_implemented
validate_transformation_replay,validate_transformation_replay,specification-closure.R,1208,"prepared, tolerance = 1e-10",validate_transformation_replay.Rd,gp3bayespy.specification_closure,mapped_not_implemented
variance_component_table,variance_component_table,postfit-exploration.R,691,"fit,
  probs = c(0.025, 0.5, 0.975)",variance_component_table.Rd,gp3bayespy.postfit_exploration,mapped_not_implemented
write_analysis_bundle_report,write_analysis_bundle_report,analysis-bundle.R,272,"x, file",write_analysis_bundle_report.Rd,gp3bayespy.reproducibility,mapped_not_implemented
write_diagnostic_dashboard_report,write_diagnostic_dashboard_report,publication-registry-dashboard.R,553,"x, file, overwrite = FALSE",write_diagnostic_dashboard_report.Rd,gp3bayespy.reporting,mapped_not_implemented
write_model_card,write_model_card,model-card.R,210,"x, file, overwrite = FALSE",write_model_card.Rd,gp3bayespy.reporting,mapped_not_implemented
write_publication_registry,write_publication_registry,publication-registry-dashboard.R,190,"x, file, overwrite = FALSE",write_publication_registry.Rd,gp3bayespy.reporting,mapped_not_implemented
write_reproducibility_report,write_reproducibility_report,analysis-manifest.R,512,"manifest, file, overwrite = FALSE",write_reproducibility_report.Rd,gp3bayespy.reproducibility,mapped_not_implemented
